engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
123,31.92,23.0,23.0,8.92,8.92
124,48.6,86.0,86.0,-37.4,37.4
126,32.18,15.0,15.0,17.18,17.18
127,121.34,195.0,125.0,-3.66,3.66
128,115.29,126.0,125.0,-9.71,9.71
129,78.71,120.0,120.0,-41.29,41.29
130,105.2,165.0,125.0,-19.8,19.8
131,74.61,101.0,101.0,-26.39,26.39
132,90.14,116.0,116.0,-25.86,25.86
133,115.27,126.0,125.0,-9.73,9.73
134,33.97,36.0,36.0,-2.03,2.03
135,10.03,7.0,7.0,3.03,3.03
136,119.05,122.0,122.0,-2.95,2.95
137,92.48,159.0,125.0,-32.52,32.52
138,89.67,88.0,88.0,1.67,1.67
139,120.42,173.0,125.0,-4.58,4.58
140,95.69,146.0,125.0,-29.31,29.31
142,119.62,108.0,108.0,11.62,11.62
143,42.59,53.0,53.0,-10.41,10.41
144,116.35,162.0,125.0,-8.65,8.65
145,70.61,59.0,59.0,11.61,11.61
146,119.4,100.0,100.0,19.4,19.4
147,91.85,56.0,56.0,35.85,35.85
148,86.32,145.0,125.0,-38.68,38.68
149,59.8,76.0,76.0,-16.2,16.2
150,52.81,57.0,57.0,-4.19,4.19
151,23.73,31.0,31.0,-7.27,7.27
152,97.51,88.0,88.0,9.51,9.51
153,106.05,173.0,125.0,-18.95,18.95
154,52.19,34.0,34.0,18.19,18.19
155,23.61,7.0,7.0,16.61,16.61
157,115.3,172.0,125.0,-9.7,9.7
158,11.19,6.0,6.0,5.19,5.19
159,18.51,22.0,22.0,-3.49,3.49
160,112.38,83.0,83.0,29.38,29.38
161,76.69,82.0,82.0,-5.31,5.31
162,96.28,84.0,84.0,12.28,12.28
163,88.26,95.0,95.0,-6.74,6.74
165,117.1,111.0,111.0,6.1,6.1
166,113.84,72.0,72.0,41.84,41.84
167,111.84,109.0,109.0,2.84,2.84
168,112.46,87.0,87.0,25.46,25.46
169,120.67,179.0,125.0,-4.33,4.33
170,121.39,158.0,125.0,-3.61,3.61
171,88.28,126.0,125.0,-36.72,36.72
172,26.25,12.0,12.0,14.25,14.25
173,12.7,8.0,8.0,4.7,4.7
174,12.78,10.0,10.0,2.78,2.78
175,85.52,123.0,123.0,-37.48,37.48
176,72.15,103.0,103.0,-30.85,30.85
177,24.26,12.0,12.0,12.26,12.26
178,79.5,106.0,106.0,-26.5,26.5
179,15.9,12.0,12.0,3.9,3.9
180,23.56,32.0,32.0,-8.44,8.44
181,38.78,37.0,37.0,1.78,1.78
182,101.08,116.0,116.0,-14.92,14.92
183,15.6,15.0,15.0,0.6,0.6
184,22.67,10.0,10.0,12.67,12.67
185,40.23,46.0,46.0,-5.77,5.77
186,111.87,142.0,125.0,-13.13,13.13
187,38.23,24.0,24.0,14.23,14.23
188,99.31,135.0,125.0,-25.69,25.69
189,88.75,56.0,56.0,32.75,32.75
190,64.84,43.0,43.0,21.84,21.84
191,121.04,178.0,125.0,-3.96,3.96
192,89.65,71.0,71.0,18.65,18.65
193,90.01,104.0,104.0,-13.99,13.99
194,22.69,15.0,15.0,7.69,7.69
195,115.9,166.0,125.0,-9.1,9.1
196,110.94,89.0,89.0,21.94,21.94
197,36.56,36.0,36.0,0.56,0.56
198,14.62,11.0,11.0,3.62,3.62
199,53.56,92.0,92.0,-38.44,38.44
200,88.86,96.0,96.0,-7.14,7.14
201,104.42,59.0,59.0,45.42,45.42
202,10.9,13.0,13.0,-2.1,2.1
203,121.14,167.0,125.0,-3.86,3.86
205,102.53,154.0,125.0,-22.47,22.47
206,115.95,109.0,109.0,6.95,6.95
207,118.0,116.0,116.0,2.0,2.0
208,69.96,91.0,91.0,-21.04,21.04
209,10.84,11.0,11.0,-0.16,0.16
210,92.58,88.0,88.0,4.58,4.58
211,120.2,108.0,108.0,12.2,12.2
212,67.44,76.0,76.0,-8.56,8.56
213,6.85,14.0,14.0,-7.15,7.15
214,99.44,89.0,89.0,10.44,10.44
215,120.24,145.0,125.0,-4.76,4.76
216,10.31,17.0,17.0,-6.69,6.69
217,62.62,66.0,66.0,-3.38,3.38
218,120.34,154.0,125.0,-4.66,4.66
219,50.29,41.0,41.0,9.29,9.29
220,121.25,182.0,125.0,-3.75,3.75
221,93.36,73.0,73.0,20.36,20.36
222,48.53,39.0,39.0,9.53,9.53
223,47.2,58.0,58.0,-10.8,10.8
224,14.14,14.0,14.0,0.14,0.14
225,120.54,145.0,125.0,-4.46,4.46
226,115.32,88.0,88.0,27.32,27.32
227,121.42,162.0,125.0,-3.58,3.58
228,117.59,189.0,125.0,-7.41,7.41
230,99.09,98.0,98.0,1.09,1.09
231,49.59,33.0,33.0,16.59,16.59
232,96.6,184.0,125.0,-28.4,28.4
233,111.7,110.0,110.0,1.7,1.7
234,62.13,68.0,68.0,-5.87,5.87
235,20.49,24.0,24.0,-3.51,3.51
236,88.41,75.0,75.0,13.41,13.41
237,26.56,18.0,18.0,8.56,8.56
238,14.29,16.0,16.0,-1.71,1.71
240,47.32,98.0,98.0,-50.68,50.68
241,113.67,176.0,125.0,-11.33,11.33
242,100.45,81.0,81.0,19.45,19.45
243,96.04,118.0,118.0,-21.96,21.96
244,35.99,35.0,35.0,0.99,0.99
245,121.06,131.0,125.0,-3.94,3.94
247,98.77,112.0,112.0,-13.23,13.23
248,32.51,26.0,26.0,6.51,6.51
