engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
71,10.31,15.0,15.0,-4.69,4.69
72,122.03,176.0,125.0,-2.97,2.97
73,37.71,23.0,23.0,14.71,14.71
74,90.45,89.0,89.0,1.45,1.45
75,101.08,124.0,124.0,-22.92,22.92
76,121.62,163.0,125.0,-3.38,3.38
77,40.38,25.0,25.0,15.38,15.38
78,84.34,74.0,74.0,10.34,10.34
79,81.47,78.0,78.0,3.47,3.47
80,107.38,114.0,114.0,-6.62,6.62
81,121.2,96.0,96.0,25.2,25.2
82,20.23,10.0,10.0,10.23,10.23
83,105.83,172.0,125.0,-19.17,19.17
84,122.02,166.0,125.0,-2.98,2.98
85,121.75,115.0,115.0,6.75,6.75
86,72.53,70.0,70.0,2.53,2.53
87,116.24,94.0,94.0,22.24,22.24
88,62.03,56.0,56.0,6.03,6.03
89,59.46,86.0,86.0,-26.54,26.54
90,89.12,96.0,96.0,-6.88,6.88
91,51.07,50.0,50.0,1.07,1.07
92,90.65,73.0,73.0,17.65,17.65
93,120.94,154.0,125.0,-4.06,4.06
94,115.4,129.0,125.0,-9.6,9.6
95,111.71,171.0,125.0,-13.29,13.29
96,92.59,71.0,71.0,21.59,21.59
97,119.47,105.0,105.0,14.47,14.47
98,120.84,113.0,113.0,7.84,7.84
99,42.16,37.0,37.0,5.16,5.16
100,13.16,7.0,7.0,6.16,6.16
101,13.67,13.0,13.0,0.67,0.67
102,6.86,22.0,22.0,-15.14,15.14
103,9.6,9.0,9.0,0.6,0.6
104,121.75,120.0,120.0,1.75,1.75
105,59.41,100.0,100.0,-40.59,40.59
106,61.6,107.0,107.0,-45.4,45.4
107,78.69,41.0,41.0,37.69,37.69
108,114.62,153.0,125.0,-10.38,10.38
109,122.13,126.0,125.0,-2.87,2.87
110,42.77,59.0,59.0,-16.23,16.23
111,10.91,18.0,18.0,-7.09,7.09
112,87.14,66.0,66.0,21.14,21.14
113,21.07,13.0,13.0,8.07,8.07
114,23.52,14.0,14.0,9.52,9.52
115,121.44,139.0,125.0,-3.56,3.56
116,9.99,13.0,13.0,-3.01,3.01
117,114.55,75.0,75.0,39.55,39.55
118,13.42,8.0,8.0,5.42,5.42
119,73.95,109.0,109.0,-35.05,35.05
120,109.79,137.0,125.0,-15.21,15.21
121,36.97,41.0,41.0,-4.03,4.03
122,122.09,192.0,125.0,-2.91,2.91
123,31.24,23.0,23.0,8.24,8.24
124,49.06,86.0,86.0,-36.94,36.94
126,15.79,15.0,15.0,0.79,0.79
127,121.89,195.0,125.0,-3.11,3.11
128,115.39,126.0,125.0,-9.61,9.61
129,75.65,120.0,120.0,-44.35,44.35
130,108.04,165.0,125.0,-16.96,16.96
131,89.95,101.0,101.0,-11.05,11.05
132,96.02,116.0,116.0,-19.98,19.98
133,121.57,126.0,125.0,-3.43,3.43
134,36.64,36.0,36.0,0.64,0.64
135,1.14,7.0,7.0,-5.86,5.86
136,120.33,122.0,122.0,-1.67,1.67
137,94.62,159.0,125.0,-30.38,30.38
138,88.05,88.0,88.0,0.05,0.05
139,121.21,173.0,125.0,-3.79,3.79
140,102.68,146.0,125.0,-22.32,22.32
142,121.42,108.0,108.0,13.42,13.42
143,45.26,53.0,53.0,-7.74,7.74
144,120.7,162.0,125.0,-4.3,4.3
145,69.5,59.0,59.0,10.5,10.5
146,121.76,100.0,100.0,21.76,21.76
147,81.31,56.0,56.0,25.31,25.31
148,88.42,145.0,125.0,-36.58,36.58
149,56.77,76.0,76.0,-19.23,19.23
150,43.11,57.0,57.0,-13.89,13.89
151,21.57,31.0,31.0,-9.43,9.43
152,99.65,88.0,88.0,11.65,11.65
153,112.41,173.0,125.0,-12.59,12.59
154,65.18,34.0,34.0,31.18,31.18
155,13.53,7.0,7.0,6.53,6.53
157,120.9,172.0,125.0,-4.1,4.1
158,7.83,6.0,6.0,1.83,1.83
159,20.1,22.0,22.0,-1.9,1.9
160,110.76,83.0,83.0,27.76,27.76
161,73.39,82.0,82.0,-8.61,8.61
162,111.97,84.0,84.0,27.97,27.97
163,101.6,95.0,95.0,6.6,6.6
165,120.46,111.0,111.0,9.46,9.46
166,120.62,72.0,72.0,48.62,48.62
167,116.27,109.0,109.0,7.27,7.27
168,116.44,87.0,87.0,29.44,29.44
169,121.33,179.0,125.0,-3.67,3.67
170,121.61,158.0,125.0,-3.39,3.39
171,89.26,126.0,125.0,-35.74,35.74
172,24.64,12.0,12.0,12.64,12.64
173,11.98,8.0,8.0,3.98,3.98
174,16.23,10.0,10.0,6.23,6.23
175,77.55,123.0,123.0,-45.45,45.45
176,77.32,103.0,103.0,-25.68,25.68
177,19.98,12.0,12.0,7.98,7.98
178,82.66,106.0,106.0,-23.34,23.34
179,14.75,12.0,12.0,2.75,2.75
180,21.21,32.0,32.0,-10.79,10.79
181,26.14,37.0,37.0,-10.86,10.86
182,108.41,116.0,116.0,-7.59,7.59
183,21.14,15.0,15.0,6.14,6.14
184,22.32,10.0,10.0,12.32,12.32
185,29.27,46.0,46.0,-16.73,16.73
186,116.88,142.0,125.0,-8.12,8.12
187,40.65,24.0,24.0,16.65,16.65
188,106.49,135.0,125.0,-18.51,18.51
189,99.79,56.0,56.0,43.79,43.79
190,61.66,43.0,43.0,18.66,18.66
191,121.7,178.0,125.0,-3.3,3.3
192,72.96,71.0,71.0,1.96,1.96
193,76.64,104.0,104.0,-27.36,27.36
194,17.29,15.0,15.0,2.29,2.29
195,119.94,166.0,125.0,-5.06,5.06
196,120.24,89.0,89.0,31.24,31.24
197,37.52,36.0,36.0,1.52,1.52
198,14.29,11.0,11.0,3.29,3.29
199,78.39,92.0,92.0,-13.61,13.61
200,104.06,96.0,96.0,8.06,8.06
201,92.24,59.0,59.0,33.24,33.24
202,4.76,13.0,13.0,-8.24,8.24
203,122.07,167.0,125.0,-2.93,2.93
205,97.19,154.0,125.0,-27.81,27.81
206,110.13,109.0,109.0,1.13,1.13
207,118.41,116.0,116.0,2.41,2.41
208,83.8,91.0,91.0,-7.2,7.2
209,19.01,11.0,11.0,8.01,8.01
210,102.5,88.0,88.0,14.5,14.5
211,114.43,108.0,108.0,6.43,6.43
212,59.04,76.0,76.0,-16.96,16.96
213,14.18,14.0,14.0,0.18,0.18
214,90.66,89.0,89.0,1.66,1.66
215,121.49,145.0,125.0,-3.51,3.51
216,7.94,17.0,17.0,-9.06,9.06
217,81.98,66.0,66.0,15.98,15.98
218,121.21,154.0,125.0,-3.79,3.79
219,50.29,41.0,41.0,9.29,9.29
220,121.68,182.0,125.0,-3.32,3.32
221,94.61,73.0,73.0,21.61,21.61
222,55.79,39.0,39.0,16.79,16.79
223,45.59,58.0,58.0,-12.41,12.41
224,18.9,14.0,14.0,4.9,4.9
225,121.73,145.0,125.0,-3.27,3.27
226,117.28,88.0,88.0,29.28,29.28
227,121.94,162.0,125.0,-3.06,3.06
228,121.29,189.0,125.0,-3.71,3.71
230,97.73,98.0,98.0,-0.27,0.27
231,37.27,33.0,33.0,4.27,4.27
232,88.41,184.0,125.0,-36.59,36.59
233,113.44,110.0,110.0,3.44,3.44
234,45.04,68.0,68.0,-22.96,22.96
235,16.93,24.0,24.0,-7.07,7.07
236,79.67,75.0,75.0,4.67,4.67
237,20.23,18.0,18.0,2.23,2.23
238,10.15,16.0,16.0,-5.85,5.85
240,36.07,98.0,98.0,-61.93,61.93
241,117.12,176.0,125.0,-7.88,7.88
242,86.19,81.0,81.0,5.19,5.19
243,70.37,118.0,118.0,-47.63,47.63
244,38.82,35.0,35.0,3.82,3.82
245,121.86,131.0,125.0,-3.14,3.14
247,97.22,112.0,112.0,-14.78,14.78
248,23.43,26.0,26.0,-2.57,2.57
