engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
47,110.88,131.0,125.0,-14.12,14.12
48,14.08,13.0,13.0,1.08,1.08
49,114.25,122.0,122.0,-7.75,7.75
50,12.01,13.0,13.0,-0.99,0.99
51,117.93,98.0,98.0,19.93,19.93
52,48.52,53.0,53.0,-4.48,4.48
53,65.47,52.0,52.0,13.47,13.47
54,113.47,106.0,106.0,7.47,7.47
55,110.84,103.0,103.0,7.84,7.84
56,118.7,152.0,125.0,-6.3,6.3
57,113.75,123.0,123.0,-9.25,9.25
58,18.78,26.0,26.0,-7.22,7.22
60,79.26,73.0,73.0,6.26,6.26
61,117.51,169.0,125.0,-7.49,7.49
62,29.99,39.0,39.0,-9.01,9.01
63,28.4,39.0,39.0,-10.6,10.6
64,15.65,14.0,14.0,1.65,1.65
65,3.84,11.0,11.0,-7.16,7.16
66,109.25,121.0,121.0,-11.75,11.75
67,92.89,86.0,86.0,6.89,6.89
68,43.48,56.0,56.0,-12.52,12.52
69,89.37,115.0,115.0,-25.63,25.63
70,11.12,17.0,17.0,-5.88,5.88
71,117.65,148.0,125.0,-7.35,7.35
72,83.26,104.0,104.0,-20.74,20.74
73,62.25,78.0,78.0,-15.75,15.75
74,105.03,86.0,86.0,19.03,19.03
75,73.09,98.0,98.0,-24.91,24.91
76,29.63,36.0,36.0,-6.37,6.37
77,112.17,94.0,94.0,18.17,18.17
78,64.77,52.0,52.0,12.77,12.77
79,93.23,91.0,91.0,2.23,2.23
80,9.47,15.0,15.0,-5.53,5.53
81,116.08,141.0,125.0,-8.92,8.92
82,112.69,74.0,74.0,38.69,38.69
84,10.59,17.0,17.0,-6.41,6.41
85,42.18,47.0,47.0,-4.82,4.82
86,115.18,194.0,125.0,-9.82,9.82
87,27.66,21.0,21.0,6.66,6.66
88,87.05,79.0,79.0,8.05,8.05
89,117.5,97.0,97.0,20.5,20.5
90,12.08,8.0,8.0,4.08,4.08
91,6.28,9.0,9.0,-2.72,2.72
92,88.92,73.0,73.0,15.92,15.92
93,116.98,183.0,125.0,-8.02,8.02
94,62.61,97.0,97.0,-34.39,34.39
95,90.58,73.0,73.0,17.58,17.58
96,34.03,49.0,49.0,-14.97,14.97
97,24.11,31.0,31.0,-6.89,6.89
98,70.28,97.0,97.0,-26.72,26.72
99,10.52,9.0,9.0,1.52,1.52
100,17.2,14.0,14.0,3.2,3.2
101,116.55,106.0,106.0,10.55,10.55
102,12.54,8.0,8.0,4.54,4.54
103,7.07,8.0,8.0,-0.93,0.93
104,62.71,106.0,106.0,-43.29,43.29
105,117.0,116.0,116.0,1.0,1.0
106,116.63,120.0,120.0,-3.37,3.37
107,48.62,61.0,61.0,-12.38,12.38
108,105.89,168.0,125.0,-19.11,19.11
109,39.05,35.0,35.0,4.05,4.05
110,53.16,80.0,80.0,-26.84,26.84
111,11.91,9.0,9.0,2.91,2.91
112,70.45,50.0,50.0,20.45,20.45
113,118.94,151.0,125.0,-6.06,6.06
114,87.88,78.0,78.0,9.88,9.88
115,47.65,91.0,91.0,-43.35,43.35
116,5.2,7.0,7.0,-1.8,1.8
117,115.24,181.0,125.0,-9.76,9.76
118,106.67,150.0,125.0,-18.33,18.33
119,67.77,106.0,106.0,-38.23,38.23
120,19.95,15.0,15.0,4.95,4.95
121,110.47,67.0,67.0,43.47,43.47
123,117.04,180.0,125.0,-7.96,7.96
124,10.88,7.0,7.0,3.88,3.88
125,115.03,179.0,125.0,-9.97,9.97
126,114.45,124.0,124.0,-9.55,9.55
127,61.53,82.0,82.0,-20.47,20.47
128,102.09,108.0,108.0,-5.91,5.91
129,60.45,79.0,79.0,-18.55,18.55
130,110.18,121.0,121.0,-10.82,10.82
131,115.2,120.0,120.0,-4.8,4.8
132,46.31,39.0,39.0,7.31,7.31
133,45.79,38.0,38.0,7.79,7.79
134,6.89,9.0,9.0,-2.11,2.11
135,110.66,167.0,125.0,-14.34,14.34
136,115.32,87.0,87.0,28.32,28.32
137,69.83,88.0,88.0,-18.17,18.17
138,5.46,7.0,7.0,-1.54,1.54
139,63.0,51.0,51.0,12.0,12.0
140,43.3,55.0,55.0,-11.7,11.7
141,116.5,155.0,125.0,-8.5,8.5
142,34.92,47.0,47.0,-12.08,12.08
143,56.55,81.0,81.0,-24.45,24.45
144,35.58,43.0,43.0,-7.42,7.42
145,84.49,98.0,98.0,-13.51,13.51
146,13.75,10.0,10.0,3.75,3.75
147,106.9,92.0,92.0,14.9,14.9
148,15.29,11.0,11.0,4.29,4.29
149,118.09,165.0,125.0,-6.91,6.91
150,25.83,34.0,34.0,-8.17,8.17
151,94.82,115.0,115.0,-20.18,20.18
152,65.12,59.0,59.0,6.12,6.12
153,93.57,99.0,99.0,-5.43,5.43
154,116.95,103.0,103.0,13.95,13.95
155,112.49,108.0,108.0,4.49,4.49
156,99.29,83.0,83.0,16.29,16.29
157,100.84,171.0,125.0,-24.16,24.16
158,19.65,15.0,15.0,4.65,4.65
159,10.24,9.0,9.0,1.24,1.24
160,44.83,42.0,42.0,2.83,2.83
161,20.94,13.0,13.0,7.94,7.94
162,51.54,41.0,41.0,10.54,10.54
163,81.31,88.0,88.0,-6.69,6.69
164,7.81,14.0,14.0,-6.19,6.19
165,118.64,155.0,125.0,-6.36,6.36
166,116.63,188.0,125.0,-8.37,8.37
167,110.28,96.0,96.0,14.28,14.28
168,93.76,82.0,82.0,11.76,11.76
169,115.32,135.0,125.0,-9.68,9.68
170,117.7,182.0,125.0,-7.3,7.3
171,25.89,36.0,36.0,-10.11,10.11
172,82.64,107.0,107.0,-24.36,24.36
173,16.28,14.0,14.0,2.28,2.28
174,111.64,95.0,95.0,16.64,16.64
175,116.7,142.0,125.0,-8.3,8.3
176,22.5,23.0,23.0,-0.5,0.5
177,4.73,6.0,6.0,-1.27,1.27
178,117.87,144.0,125.0,-7.13,7.13
179,33.31,35.0,35.0,-1.69,1.69
180,82.62,97.0,97.0,-14.38,14.38
181,56.1,68.0,68.0,-11.9,11.9
182,19.88,14.0,14.0,5.88,5.88
183,64.19,67.0,67.0,-2.81,2.81
184,118.9,191.0,125.0,-6.1,6.1
185,8.06,19.0,19.0,-10.94,10.94
186,9.73,10.0,10.0,-0.27,0.27
187,113.35,158.0,125.0,-11.65,11.65
188,116.22,183.0,125.0,-8.78,8.78
189,45.99,43.0,43.0,2.99,2.99
190,14.72,12.0,12.0,2.72,2.72
191,115.2,148.0,125.0,-9.8,9.8
192,11.69,13.0,13.0,-1.31,1.31
193,35.79,37.0,37.0,-1.21,1.21
194,118.98,122.0,122.0,-3.02,3.02
195,53.55,80.0,80.0,-26.45,26.45
196,94.96,93.0,93.0,1.96,1.96
197,118.63,132.0,125.0,-6.37,6.37
198,46.55,32.0,32.0,14.55,14.55
199,103.34,103.0,103.0,0.34,0.34
200,116.19,174.0,125.0,-8.81,8.81
202,63.52,68.0,68.0,-4.48,4.48
203,115.47,192.0,125.0,-9.53,9.53
204,118.96,121.0,121.0,-2.04,2.04
205,115.29,134.0,125.0,-9.71,9.71
206,50.03,48.0,48.0,2.03,2.03
207,94.0,85.0,85.0,9.0,9.0
208,10.92,8.0,8.0,2.92,2.92
209,27.64,23.0,23.0,4.64,4.64
210,7.37,8.0,8.0,-0.63,0.63
211,7.81,6.0,6.0,1.81,1.81
212,46.54,57.0,57.0,-10.46,10.46
213,84.65,83.0,83.0,1.65,1.65
214,109.77,172.0,125.0,-15.23,15.23
215,117.25,101.0,101.0,16.25,16.25
216,74.43,81.0,81.0,-6.57,6.57
217,118.5,86.0,86.0,32.5,32.5
218,119.37,165.0,125.0,-5.63,5.63
219,66.33,73.0,73.0,-6.67,6.67
220,118.06,121.0,121.0,-2.94,2.94
221,114.09,139.0,125.0,-10.91,10.91
222,38.1,75.0,75.0,-36.9,36.9
224,118.97,145.0,125.0,-6.03,6.03
225,11.73,11.0,11.0,0.73,0.73
226,69.72,108.0,108.0,-38.28,38.28
227,12.74,14.0,14.0,-1.26,1.26
228,111.53,126.0,125.0,-13.47,13.47
229,87.19,61.0,61.0,26.19,26.19
230,105.37,85.0,85.0,20.37,20.37
231,9.0,8.0,8.0,1.0,1.0
232,95.84,101.0,101.0,-5.16,5.16
233,117.76,153.0,125.0,-7.24,7.24
234,67.87,89.0,89.0,-21.13,21.13
235,113.85,190.0,125.0,-11.15,11.15
236,6.6,12.0,12.0,-5.4,5.4
237,37.72,62.0,62.0,-24.28,24.28
238,116.65,134.0,125.0,-8.35,8.35
239,107.57,101.0,101.0,6.57,6.57
240,117.97,121.0,121.0,-3.03,3.03
241,119.03,167.0,125.0,-5.97,5.97
242,12.39,17.0,17.0,-4.61,4.61
243,116.65,161.0,125.0,-8.35,8.35
244,117.31,181.0,125.0,-7.69,7.69
245,6.95,16.0,16.0,-9.05,9.05
246,108.34,152.0,125.0,-16.66,16.66
247,116.92,148.0,125.0,-8.08,8.08
248,54.1,56.0,56.0,-1.9,1.9
249,118.68,111.0,111.0,7.68,7.68
250,9.53,23.0,23.0,-13.47,13.47
251,115.39,84.0,84.0,31.39,31.39
252,6.4,12.0,12.0,-5.6,5.6
253,45.47,43.0,43.0,2.47,2.47
254,53.83,48.0,48.0,5.83,5.83
255,104.18,122.0,122.0,-17.82,17.82
256,97.7,191.0,125.0,-27.3,27.3
257,47.39,56.0,56.0,-8.61,8.61
258,114.3,131.0,125.0,-10.7,10.7
259,60.02,51.0,51.0,9.02,9.02
