engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
63,36.92,39.0,39.0,-2.08,2.08
64,14.68,14.0,14.0,0.68,0.68
65,3.74,11.0,11.0,-7.26,7.26
66,111.89,121.0,121.0,-9.11,9.11
67,85.37,86.0,86.0,-0.63,0.63
68,42.09,56.0,56.0,-13.91,13.91
69,101.41,115.0,115.0,-13.59,13.59
70,9.25,17.0,17.0,-7.75,7.75
71,116.85,148.0,125.0,-8.15,8.15
72,70.91,104.0,104.0,-33.09,33.09
73,67.12,78.0,78.0,-10.88,10.88
74,108.28,86.0,86.0,22.28,22.28
75,91.95,98.0,98.0,-6.05,6.05
76,28.93,36.0,36.0,-7.07,7.07
77,109.78,94.0,94.0,15.78,15.78
78,62.09,52.0,52.0,10.09,10.09
79,89.04,91.0,91.0,-1.96,1.96
80,7.84,15.0,15.0,-7.16,7.16
81,110.76,141.0,125.0,-14.24,14.24
82,113.8,74.0,74.0,39.8,39.8
84,10.61,17.0,17.0,-6.39,6.39
85,40.24,47.0,47.0,-6.76,6.76
86,108.57,194.0,125.0,-16.43,16.43
87,29.8,21.0,21.0,8.8,8.8
88,87.1,79.0,79.0,8.1,8.1
89,115.08,97.0,97.0,18.08,18.08
90,16.01,8.0,8.0,8.01,8.01
91,6.94,9.0,9.0,-2.06,2.06
92,89.63,73.0,73.0,16.63,16.63
93,118.35,183.0,125.0,-6.65,6.65
94,57.14,97.0,97.0,-39.86,39.86
95,100.51,73.0,73.0,27.51,27.51
96,38.53,49.0,49.0,-10.47,10.47
97,27.48,31.0,31.0,-3.52,3.52
98,72.0,97.0,97.0,-25.0,25.0
99,11.19,9.0,9.0,2.19,2.19
100,19.54,14.0,14.0,5.54,5.54
101,105.59,106.0,106.0,-0.41,0.41
102,14.06,8.0,8.0,6.06,6.06
103,8.87,8.0,8.0,0.87,0.87
104,63.55,106.0,106.0,-42.45,42.45
105,119.62,116.0,116.0,3.62,3.62
106,108.45,120.0,120.0,-11.55,11.55
107,48.79,61.0,61.0,-12.21,12.21
108,109.04,168.0,125.0,-15.96,15.96
109,40.44,35.0,35.0,5.44,5.44
110,65.72,80.0,80.0,-14.28,14.28
111,16.67,9.0,9.0,7.67,7.67
112,66.76,50.0,50.0,16.76,16.76
113,121.17,151.0,125.0,-3.83,3.83
114,78.01,78.0,78.0,0.01,0.01
115,58.53,91.0,91.0,-32.47,32.47
116,8.16,7.0,7.0,1.16,1.16
117,116.62,181.0,125.0,-8.38,8.38
118,108.12,150.0,125.0,-16.88,16.88
119,74.47,106.0,106.0,-31.53,31.53
120,28.32,15.0,15.0,13.32,13.32
121,93.55,67.0,67.0,26.55,26.55
123,120.19,180.0,125.0,-4.81,4.81
124,11.74,7.0,7.0,4.74,4.74
125,108.64,179.0,125.0,-16.36,16.36
126,100.08,124.0,124.0,-23.92,23.92
127,71.18,82.0,82.0,-10.82,10.82
128,106.31,108.0,108.0,-1.69,1.69
129,51.42,79.0,79.0,-27.58,27.58
130,112.63,121.0,121.0,-8.37,8.37
131,119.64,120.0,120.0,-0.36,0.36
132,46.2,39.0,39.0,7.2,7.2
133,57.36,38.0,38.0,19.36,19.36
134,12.38,9.0,9.0,3.38,3.38
135,101.43,167.0,125.0,-23.57,23.57
136,112.32,87.0,87.0,25.32,25.32
137,65.46,88.0,88.0,-22.54,22.54
138,6.55,7.0,7.0,-0.45,0.45
139,80.08,51.0,51.0,29.08,29.08
140,44.97,55.0,55.0,-10.03,10.03
141,113.32,155.0,125.0,-11.68,11.68
142,33.72,47.0,47.0,-13.28,13.28
143,63.14,81.0,81.0,-17.86,17.86
144,39.68,43.0,43.0,-3.32,3.32
145,85.99,98.0,98.0,-12.01,12.01
146,26.91,10.0,10.0,16.91,16.91
147,96.95,92.0,92.0,4.95,4.95
148,18.19,11.0,11.0,7.19,7.19
149,119.36,165.0,125.0,-5.64,5.64
150,36.31,34.0,34.0,2.31,2.31
151,92.88,115.0,115.0,-22.12,22.12
152,78.32,59.0,59.0,19.32,19.32
153,86.56,99.0,99.0,-12.44,12.44
154,120.43,103.0,103.0,17.43,17.43
155,109.06,108.0,108.0,1.06,1.06
156,100.16,83.0,83.0,17.16,17.16
157,90.75,171.0,125.0,-34.25,34.25
158,15.96,15.0,15.0,0.96,0.96
159,8.23,9.0,9.0,-0.77,0.77
160,39.17,42.0,42.0,-2.83,2.83
161,22.85,13.0,13.0,9.85,9.85
162,59.22,41.0,41.0,18.22,18.22
163,89.72,88.0,88.0,1.72,1.72
164,6.64,14.0,14.0,-7.36,7.36
165,120.37,155.0,125.0,-4.63,4.63
166,118.73,188.0,125.0,-6.27,6.27
167,114.41,96.0,96.0,18.41,18.41
168,73.13,82.0,82.0,-8.87,8.87
169,114.5,135.0,125.0,-10.5,10.5
170,119.47,182.0,125.0,-5.53,5.53
171,22.58,36.0,36.0,-13.42,13.42
172,76.95,107.0,107.0,-30.05,30.05
173,14.76,14.0,14.0,0.76,0.76
174,95.45,95.0,95.0,0.45,0.45
175,110.17,142.0,125.0,-14.83,14.83
176,22.66,23.0,23.0,-0.34,0.34
177,5.86,6.0,6.0,-0.14,0.14
178,117.07,144.0,125.0,-7.93,7.93
179,35.11,35.0,35.0,0.11,0.11
180,80.07,97.0,97.0,-16.93,16.93
181,41.69,68.0,68.0,-26.31,26.31
182,21.85,14.0,14.0,7.85,7.85
183,88.25,67.0,67.0,21.25,21.25
184,121.04,191.0,125.0,-3.96,3.96
185,9.46,19.0,19.0,-9.54,9.54
186,13.0,10.0,10.0,3.0,3.0
187,120.05,158.0,125.0,-4.95,4.95
188,118.35,183.0,125.0,-6.65,6.65
189,64.95,43.0,43.0,21.95,21.95
190,16.2,12.0,12.0,4.2,4.2
191,111.83,148.0,125.0,-13.17,13.17
192,10.72,13.0,13.0,-2.28,2.28
193,29.43,37.0,37.0,-7.57,7.57
194,120.37,122.0,122.0,-1.63,1.63
195,47.85,80.0,80.0,-32.15,32.15
196,89.65,93.0,93.0,-3.35,3.35
197,121.02,132.0,125.0,-3.98,3.98
198,49.86,32.0,32.0,17.86,17.86
199,89.44,103.0,103.0,-13.56,13.56
200,117.13,174.0,125.0,-7.87,7.87
202,72.42,68.0,68.0,4.42,4.42
203,115.51,192.0,125.0,-9.49,9.49
204,121.04,121.0,121.0,0.04,0.04
205,118.06,134.0,125.0,-6.94,6.94
206,51.83,48.0,48.0,3.83,3.83
207,77.13,85.0,85.0,-7.87,7.87
208,15.92,8.0,8.0,7.92,7.92
209,34.21,23.0,23.0,11.21,11.21
210,10.83,8.0,8.0,2.83,2.83
211,11.25,6.0,6.0,5.25,5.25
212,45.57,57.0,57.0,-11.43,11.43
213,87.45,83.0,83.0,4.45,4.45
214,111.6,172.0,125.0,-13.4,13.4
215,118.8,101.0,101.0,17.8,17.8
216,90.97,81.0,81.0,9.97,9.97
217,120.01,86.0,86.0,34.01,34.01
218,121.23,165.0,125.0,-3.77,3.77
219,73.75,73.0,73.0,0.75,0.75
220,118.06,121.0,121.0,-2.94,2.94
221,116.37,139.0,125.0,-8.63,8.63
222,48.84,75.0,75.0,-26.16,26.16
224,119.97,145.0,125.0,-5.03,5.03
225,12.66,11.0,11.0,1.66,1.66
226,79.43,108.0,108.0,-28.57,28.57
227,13.87,14.0,14.0,-0.13,0.13
228,103.77,126.0,125.0,-21.23,21.23
229,98.36,61.0,61.0,37.36,37.36
230,102.99,85.0,85.0,17.99,17.99
231,9.19,8.0,8.0,1.19,1.19
232,84.23,101.0,101.0,-16.77,16.77
233,119.13,153.0,125.0,-5.87,5.87
234,76.42,89.0,89.0,-12.58,12.58
235,118.78,190.0,125.0,-6.22,6.22
236,7.17,12.0,12.0,-4.83,4.83
237,39.67,62.0,62.0,-22.33,22.33
238,117.37,134.0,125.0,-7.63,7.63
239,95.72,101.0,101.0,-5.28,5.28
240,112.71,121.0,121.0,-8.29,8.29
241,121.19,167.0,125.0,-3.81,3.81
242,17.62,17.0,17.0,0.62,0.62
243,119.72,161.0,125.0,-5.28,5.28
244,119.21,181.0,125.0,-5.79,5.79
245,5.69,16.0,16.0,-10.31,10.31
246,109.55,152.0,125.0,-15.45,15.45
247,118.63,148.0,125.0,-6.37,6.37
248,63.12,56.0,56.0,7.12,7.12
249,120.84,111.0,111.0,9.84,9.84
250,11.26,23.0,23.0,-11.74,11.74
251,102.2,84.0,84.0,18.2,18.2
252,6.39,12.0,12.0,-5.61,5.61
253,46.1,43.0,43.0,3.1,3.1
254,45.68,48.0,48.0,-2.32,2.32
255,94.47,122.0,122.0,-27.53,27.53
256,98.1,191.0,125.0,-26.9,26.9
257,54.59,56.0,56.0,-1.41,1.41
258,118.18,131.0,125.0,-6.82,6.82
259,64.05,51.0,51.0,13.05,13.05
