engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
236,82.38,75.0,75.0,7.38,7.38
237,19.87,18.0,18.0,1.87,1.87
238,12.45,16.0,16.0,-3.55,3.55
240,46.05,98.0,98.0,-51.95,51.95
241,118.46,176.0,125.0,-6.54,6.54
242,104.5,81.0,81.0,23.5,23.5
243,81.3,118.0,118.0,-36.7,36.7
244,41.94,35.0,35.0,6.94,6.94
245,122.07,131.0,125.0,-2.93,2.93
247,102.23,112.0,112.0,-9.77,9.77
248,25.82,26.0,26.0,-0.18,0.18
