engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
126,100.78,124.0,124.0,-23.22,23.22
127,80.47,82.0,82.0,-1.53,1.53
128,96.97,108.0,108.0,-11.03,11.03
129,56.67,79.0,79.0,-22.33,22.33
130,114.8,121.0,121.0,-6.2,6.2
131,117.8,120.0,120.0,-2.2,2.2
132,45.08,39.0,39.0,6.08,6.08
133,48.13,38.0,38.0,10.13,10.13
134,6.83,9.0,9.0,-2.17,2.17
135,104.37,167.0,125.0,-20.63,20.63
136,115.55,87.0,87.0,28.55,28.55
137,62.63,88.0,88.0,-25.37,25.37
138,7.2,7.0,7.0,0.2,0.2
139,78.98,51.0,51.0,27.98,27.98
140,38.59,55.0,55.0,-16.41,16.41
141,116.87,155.0,125.0,-8.13,8.13
142,39.86,47.0,47.0,-7.14,7.14
143,62.74,81.0,81.0,-18.26,18.26
144,44.51,43.0,43.0,1.51,1.51
145,82.91,98.0,98.0,-15.09,15.09
146,19.36,10.0,10.0,9.36,9.36
147,102.49,92.0,92.0,10.49,10.49
148,14.45,11.0,11.0,3.45,3.45
149,119.11,165.0,125.0,-5.89,5.89
150,31.17,34.0,34.0,-2.83,2.83
151,82.02,115.0,115.0,-32.98,32.98
152,71.6,59.0,59.0,12.6,12.6
153,92.93,99.0,99.0,-6.07,6.07
154,118.99,103.0,103.0,15.99,15.99
155,114.98,108.0,108.0,6.98,6.98
156,95.28,83.0,83.0,12.28,12.28
157,92.19,171.0,125.0,-32.81,32.81
158,18.31,15.0,15.0,3.31,3.31
159,12.77,9.0,9.0,3.77,3.77
160,44.87,42.0,42.0,2.87,2.87
161,18.11,13.0,13.0,5.11,5.11
162,56.11,41.0,41.0,15.11,15.11
163,89.65,88.0,88.0,1.65,1.65
164,6.74,14.0,14.0,-7.26,7.26
165,119.0,155.0,125.0,-6.0,6.0
166,117.83,188.0,125.0,-7.17,7.17
167,115.38,96.0,96.0,19.38,19.38
168,82.29,82.0,82.0,0.29,0.29
169,116.21,135.0,125.0,-8.79,8.79
170,118.76,182.0,125.0,-6.24,6.24
171,24.71,36.0,36.0,-11.29,11.29
172,85.57,107.0,107.0,-21.43,21.43
173,16.39,14.0,14.0,2.39,2.39
174,107.83,95.0,95.0,12.83,12.83
175,116.21,142.0,125.0,-8.79,8.79
176,24.89,23.0,23.0,1.89,1.89
177,5.76,6.0,6.0,-0.24,0.24
178,116.72,144.0,125.0,-8.28,8.28
179,37.44,35.0,35.0,2.44,2.44
180,84.4,97.0,97.0,-12.6,12.6
181,48.51,68.0,68.0,-19.49,19.49
182,27.84,14.0,14.0,13.84,13.84
183,75.41,67.0,67.0,8.41,8.41
184,119.31,191.0,125.0,-5.69,5.69
185,5.94,19.0,19.0,-13.06,13.06
186,15.0,10.0,10.0,5.0,5.0
187,117.89,158.0,125.0,-7.11,7.11
188,117.81,183.0,125.0,-7.19,7.19
189,49.71,43.0,43.0,6.71,6.71
190,21.74,12.0,12.0,9.74,9.74
191,115.07,148.0,125.0,-9.93,9.93
192,11.93,13.0,13.0,-1.07,1.07
193,33.48,37.0,37.0,-3.52,3.52
194,119.33,122.0,122.0,-2.67,2.67
195,49.33,80.0,80.0,-30.67,30.67
196,84.52,93.0,93.0,-8.48,8.48
197,118.89,132.0,125.0,-6.11,6.11
198,55.21,32.0,32.0,23.21,23.21
199,94.88,103.0,103.0,-8.12,8.12
200,118.14,174.0,125.0,-6.86,6.86
202,68.45,68.0,68.0,0.45,0.45
203,116.39,192.0,125.0,-8.61,8.61
204,119.32,121.0,121.0,-1.68,1.68
205,115.27,134.0,125.0,-9.73,9.73
206,46.36,48.0,48.0,-1.64,1.64
207,90.22,85.0,85.0,5.22,5.22
208,12.67,8.0,8.0,4.67,4.67
209,31.49,23.0,23.0,8.49,8.49
210,8.01,8.0,8.0,0.01,0.01
211,9.53,6.0,6.0,3.53,3.53
212,52.36,57.0,57.0,-4.64,4.64
213,83.2,83.0,83.0,0.2,0.2
214,108.28,172.0,125.0,-16.72,16.72
215,118.36,101.0,101.0,17.36,17.36
216,80.9,81.0,81.0,-0.1,0.1
217,119.26,86.0,86.0,33.26,33.26
218,119.31,165.0,125.0,-5.69,5.69
219,78.5,73.0,73.0,5.5,5.5
220,118.67,121.0,121.0,-2.33,2.33
221,115.69,139.0,125.0,-9.31,9.31
222,44.86,75.0,75.0,-30.14,30.14
224,119.21,145.0,125.0,-5.79,5.79
225,15.35,11.0,11.0,4.35,4.35
226,82.91,108.0,108.0,-25.09,25.09
227,15.69,14.0,14.0,1.69,1.69
228,115.03,126.0,125.0,-9.97,9.97
229,90.65,61.0,61.0,29.65,29.65
230,108.5,85.0,85.0,23.5,23.5
231,9.4,8.0,8.0,1.4,1.4
232,83.23,101.0,101.0,-17.77,17.77
233,118.08,153.0,125.0,-6.92,6.92
234,75.71,89.0,89.0,-13.29,13.29
235,112.98,190.0,125.0,-12.02,12.02
236,5.77,12.0,12.0,-6.23,6.23
237,38.53,62.0,62.0,-23.47,23.47
238,116.64,134.0,125.0,-8.36,8.36
239,94.46,101.0,101.0,-6.54,6.54
240,115.95,121.0,121.0,-5.05,5.05
241,119.26,167.0,125.0,-5.74,5.74
242,18.71,17.0,17.0,1.71,1.71
243,117.1,161.0,125.0,-7.9,7.9
244,118.64,181.0,125.0,-6.36,6.36
245,5.32,16.0,16.0,-10.68,10.68
246,111.04,152.0,125.0,-13.96,13.96
247,118.58,148.0,125.0,-6.42,6.42
248,59.31,56.0,56.0,3.31,3.31
249,119.23,111.0,111.0,8.23,8.23
250,13.36,23.0,23.0,-9.64,9.64
251,105.26,84.0,84.0,21.26,21.26
252,7.47,12.0,12.0,-4.53,4.53
253,46.25,43.0,43.0,3.25,3.25
254,54.74,48.0,48.0,6.74,6.74
255,98.0,122.0,122.0,-24.0,24.0
256,98.15,191.0,125.0,-26.85,26.85
257,46.84,56.0,56.0,-9.16,9.16
258,114.79,131.0,125.0,-10.21,10.21
259,75.17,51.0,51.0,24.17,24.17
