engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
106,72.21,107.0,107.0,-34.79,34.79
107,57.99,41.0,41.0,16.99,16.99
108,117.11,153.0,125.0,-7.89,7.89
109,122.88,126.0,125.0,-2.12,2.12
110,78.95,59.0,59.0,19.95,19.95
111,5.2,18.0,18.0,-12.8,12.8
112,71.74,66.0,66.0,5.74,5.74
113,17.8,13.0,13.0,4.8,4.8
114,22.98,14.0,14.0,8.98,8.98
115,121.8,139.0,125.0,-3.2,3.2
116,12.66,13.0,13.0,-0.34,0.34
117,119.22,75.0,75.0,44.22,44.22
118,14.43,8.0,8.0,6.43,6.43
119,75.31,109.0,109.0,-33.69,33.69
120,106.58,137.0,125.0,-18.42,18.42
121,48.58,41.0,41.0,7.58,7.58
122,122.81,192.0,125.0,-2.19,2.19
123,29.37,23.0,23.0,6.37,6.37
124,51.84,86.0,86.0,-34.16,34.16
126,14.73,15.0,15.0,-0.27,0.27
127,122.83,195.0,125.0,-2.17,2.17
128,117.28,126.0,125.0,-7.72,7.72
129,90.93,120.0,120.0,-29.07,29.07
130,95.06,165.0,125.0,-29.94,29.94
131,73.32,101.0,101.0,-27.68,27.68
132,86.58,116.0,116.0,-29.42,29.42
133,121.07,126.0,125.0,-3.93,3.93
134,35.85,36.0,36.0,-0.15,0.15
135,4.7,7.0,7.0,-2.3,2.3
136,117.12,122.0,122.0,-4.88,4.88
137,88.85,159.0,125.0,-36.15,36.15
138,79.93,88.0,88.0,-8.07,8.07
139,122.17,173.0,125.0,-2.83,2.83
140,107.41,146.0,125.0,-17.59,17.59
142,120.11,108.0,108.0,12.11,12.11
143,54.07,53.0,53.0,1.07,1.07
144,118.35,162.0,125.0,-6.65,6.65
145,75.21,59.0,59.0,16.21,16.21
146,122.29,100.0,100.0,22.29,22.29
147,91.28,56.0,56.0,35.28,35.28
148,86.09,145.0,125.0,-38.91,38.91
149,71.9,76.0,76.0,-4.1,4.1
150,49.15,57.0,57.0,-7.85,7.85
151,20.53,31.0,31.0,-10.47,10.47
152,94.21,88.0,88.0,6.21,6.21
153,116.0,173.0,125.0,-9.0,9.0
154,42.37,34.0,34.0,8.37,8.37
155,24.55,7.0,7.0,17.55,17.55
157,121.43,172.0,125.0,-3.57,3.57
158,12.81,6.0,6.0,6.81,6.81
159,14.66,22.0,22.0,-7.34,7.34
160,113.1,83.0,83.0,30.1,30.1
161,78.99,82.0,82.0,-3.01,3.01
162,93.04,84.0,84.0,9.04,9.04
163,95.71,95.0,95.0,0.71,0.71
165,119.77,111.0,111.0,8.77,8.77
166,119.79,72.0,72.0,47.79,47.79
167,113.22,109.0,109.0,4.22,4.22
168,113.21,87.0,87.0,26.21,26.21
169,122.07,179.0,125.0,-2.93,2.93
170,122.84,158.0,125.0,-2.16,2.16
171,73.08,126.0,125.0,-51.92,51.92
172,29.42,12.0,12.0,17.42,17.42
173,14.16,8.0,8.0,6.16,6.16
174,15.0,10.0,10.0,5.0,5.0
175,70.67,123.0,123.0,-52.33,52.33
176,86.14,103.0,103.0,-16.86,16.86
177,27.73,12.0,12.0,15.73,15.73
178,68.99,106.0,106.0,-37.01,37.01
179,10.78,12.0,12.0,-1.22,1.22
180,11.56,32.0,32.0,-20.44,20.44
181,29.39,37.0,37.0,-7.61,7.61
182,102.98,116.0,116.0,-13.02,13.02
183,18.65,15.0,15.0,3.65,3.65
184,23.24,10.0,10.0,13.24,13.24
185,41.25,46.0,46.0,-4.75,4.75
186,116.78,142.0,125.0,-8.22,8.22
187,45.09,24.0,24.0,21.09,21.09
188,84.42,135.0,125.0,-40.58,40.58
189,89.83,56.0,56.0,33.83,33.83
190,54.42,43.0,43.0,11.42,11.42
191,122.36,178.0,125.0,-2.64,2.64
192,70.95,71.0,71.0,-0.05,0.05
193,83.04,104.0,104.0,-20.96,20.96
194,24.44,15.0,15.0,9.44,9.44
195,119.37,166.0,125.0,-5.63,5.63
196,117.11,89.0,89.0,28.11,28.11
197,40.74,36.0,36.0,4.74,4.74
198,22.19,11.0,11.0,11.19,11.19
199,54.16,92.0,92.0,-37.84,37.84
200,81.81,96.0,96.0,-14.19,14.19
201,93.21,59.0,59.0,34.21,34.21
202,8.53,13.0,13.0,-4.47,4.47
203,122.82,167.0,125.0,-2.18,2.18
205,95.49,154.0,125.0,-29.51,29.51
206,110.12,109.0,109.0,1.12,1.12
207,116.19,116.0,116.0,0.19,0.19
208,75.23,91.0,91.0,-15.77,15.77
209,11.84,11.0,11.0,0.84,0.84
210,91.22,88.0,88.0,3.22,3.22
211,113.76,108.0,108.0,5.76,5.76
212,59.76,76.0,76.0,-16.24,16.24
213,6.51,14.0,14.0,-7.49,7.49
214,104.38,89.0,89.0,15.38,15.38
215,122.16,145.0,125.0,-2.84,2.84
216,12.66,17.0,17.0,-4.34,4.34
217,62.33,66.0,66.0,-3.67,3.67
218,122.11,154.0,125.0,-2.89,2.89
219,48.7,41.0,41.0,7.7,7.7
220,122.52,182.0,125.0,-2.48,2.48
221,87.22,73.0,73.0,14.22,14.22
222,53.1,39.0,39.0,14.1,14.1
223,45.15,58.0,58.0,-12.85,12.85
224,13.98,14.0,14.0,-0.02,0.02
225,122.39,145.0,125.0,-2.61,2.61
226,106.03,88.0,88.0,18.03,18.03
227,122.8,162.0,125.0,-2.2,2.2
228,118.51,189.0,125.0,-6.49,6.49
230,96.91,98.0,98.0,-1.09,1.09
231,37.66,33.0,33.0,4.66,4.66
232,95.89,184.0,125.0,-29.11,29.11
233,107.51,110.0,110.0,-2.49,2.49
234,61.36,68.0,68.0,-6.64,6.64
235,11.02,24.0,24.0,-12.98,12.98
236,83.7,75.0,75.0,8.7,8.7
237,20.44,18.0,18.0,2.44,2.44
238,10.82,16.0,16.0,-5.18,5.18
240,40.14,98.0,98.0,-57.86,57.86
241,104.46,176.0,125.0,-20.54,20.54
242,101.78,81.0,81.0,20.78,20.78
243,91.62,118.0,118.0,-26.38,26.38
244,43.89,35.0,35.0,8.89,8.89
245,122.12,131.0,125.0,-2.88,2.88
247,89.9,112.0,112.0,-22.1,22.1
248,22.15,26.0,26.0,-3.85,3.85
