engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
75,108.6,124.0,124.0,-15.4,15.4
76,120.38,163.0,125.0,-4.62,4.62
77,35.9,25.0,25.0,10.9,10.9
78,67.09,74.0,74.0,-6.91,6.91
79,79.24,78.0,78.0,1.24,1.24
80,100.48,114.0,114.0,-13.52,13.52
81,118.27,96.0,96.0,22.27,22.27
82,23.73,10.0,10.0,13.73,13.73
83,115.38,172.0,125.0,-9.62,9.62
84,119.93,166.0,125.0,-5.07,5.07
85,120.68,115.0,115.0,5.68,5.68
86,65.36,70.0,70.0,-4.64,4.64
87,117.15,94.0,94.0,23.15,23.15
88,59.8,56.0,56.0,3.8,3.8
89,57.3,86.0,86.0,-28.7,28.7
90,69.28,96.0,96.0,-26.72,26.72
91,45.59,50.0,50.0,-4.41,4.41
92,83.73,73.0,73.0,10.73,10.73
93,117.22,154.0,125.0,-7.78,7.78
94,118.47,129.0,125.0,-6.53,6.53
95,92.62,171.0,125.0,-32.38,32.38
96,84.58,71.0,71.0,13.58,13.58
97,115.77,105.0,105.0,10.77,10.77
98,116.2,113.0,113.0,3.2,3.2
99,46.07,37.0,37.0,9.07,9.07
100,13.41,7.0,7.0,6.41,6.41
101,13.9,13.0,13.0,0.9,0.9
102,13.93,22.0,22.0,-8.07,8.07
103,8.17,9.0,9.0,-0.83,0.83
104,120.93,120.0,120.0,0.93,0.93
105,65.65,100.0,100.0,-34.35,34.35
106,67.65,107.0,107.0,-39.35,39.35
107,50.64,41.0,41.0,9.64,9.64
108,111.69,153.0,125.0,-13.31,13.31
109,121.2,126.0,125.0,-3.8,3.8
110,56.36,59.0,59.0,-2.64,2.64
111,13.56,18.0,18.0,-4.44,4.44
112,86.75,66.0,66.0,20.75,20.75
113,13.89,13.0,13.0,0.89,0.89
114,25.54,14.0,14.0,11.54,11.54
115,120.52,139.0,125.0,-4.48,4.48
116,7.77,13.0,13.0,-5.23,5.23
117,113.12,75.0,75.0,38.12,38.12
118,12.84,8.0,8.0,4.84,4.84
119,82.42,109.0,109.0,-26.58,26.58
120,107.49,137.0,125.0,-17.51,17.51
121,35.7,41.0,41.0,-5.3,5.3
122,120.87,192.0,125.0,-4.13,4.13
123,28.1,23.0,23.0,5.1,5.1
124,42.54,86.0,86.0,-43.46,43.46
126,16.98,15.0,15.0,1.98,1.98
127,120.86,195.0,125.0,-4.14,4.14
128,117.31,126.0,125.0,-7.69,7.69
129,87.87,120.0,120.0,-32.13,32.13
130,105.07,165.0,125.0,-19.93,19.93
131,71.49,101.0,101.0,-29.51,29.51
132,94.36,116.0,116.0,-21.64,21.64
133,115.66,126.0,125.0,-9.34,9.34
134,27.51,36.0,36.0,-8.49,8.49
135,8.65,7.0,7.0,1.65,1.65
136,118.37,122.0,122.0,-3.63,3.63
137,95.33,159.0,125.0,-29.67,29.67
138,81.3,88.0,88.0,-6.7,6.7
139,119.56,173.0,125.0,-5.44,5.44
140,97.92,146.0,125.0,-27.08,27.08
142,117.16,108.0,108.0,9.16,9.16
143,54.41,53.0,53.0,1.41,1.41
144,115.83,162.0,125.0,-9.17,9.17
145,75.41,59.0,59.0,16.41,16.41
146,120.45,100.0,100.0,20.45,20.45
147,77.03,56.0,56.0,21.03,21.03
148,88.47,145.0,125.0,-36.53,36.53
149,58.22,76.0,76.0,-17.78,17.78
150,51.41,57.0,57.0,-5.59,5.59
151,19.0,31.0,31.0,-12.0,12.0
152,93.25,88.0,88.0,5.25,5.25
153,112.15,173.0,125.0,-12.85,12.85
154,41.52,34.0,34.0,7.52,7.52
155,19.77,7.0,7.0,12.77,12.77
157,118.12,172.0,125.0,-6.88,6.88
158,6.14,6.0,6.0,0.14,0.14
159,12.08,22.0,22.0,-9.92,9.92
160,110.92,83.0,83.0,27.92,27.92
161,83.64,82.0,82.0,1.64,1.64
162,99.54,84.0,84.0,15.54,15.54
163,83.71,95.0,95.0,-11.29,11.29
165,119.87,111.0,111.0,8.87,8.87
166,115.5,72.0,72.0,43.5,43.5
167,107.99,109.0,109.0,-1.01,1.01
168,110.78,87.0,87.0,23.78,23.78
169,117.17,179.0,125.0,-7.83,7.83
170,120.43,158.0,125.0,-4.57,4.57
171,83.32,126.0,125.0,-41.68,41.68
172,19.64,12.0,12.0,7.64,7.64
173,8.48,8.0,8.0,0.48,0.48
174,7.71,10.0,10.0,-2.29,2.29
175,74.7,123.0,123.0,-48.3,48.3
176,80.3,103.0,103.0,-22.7,22.7
177,19.56,12.0,12.0,7.56,7.56
178,71.09,106.0,106.0,-34.91,34.91
179,15.26,12.0,12.0,3.26,3.26
180,18.48,32.0,32.0,-13.52,13.52
181,22.34,37.0,37.0,-14.66,14.66
182,103.12,116.0,116.0,-12.88,12.88
183,10.22,15.0,15.0,-4.78,4.78
184,14.66,10.0,10.0,4.66,4.66
185,30.65,46.0,46.0,-15.35,15.35
186,110.04,142.0,125.0,-14.96,14.96
187,28.24,24.0,24.0,4.24,4.24
188,89.03,135.0,125.0,-35.97,35.97
189,82.15,56.0,56.0,26.15,26.15
190,59.71,43.0,43.0,16.71,16.71
191,119.06,178.0,125.0,-5.94,5.94
192,79.82,71.0,71.0,8.82,8.82
193,89.62,104.0,104.0,-14.38,14.38
194,23.28,15.0,15.0,8.28,8.28
195,113.79,166.0,125.0,-11.21,11.21
196,112.07,89.0,89.0,23.07,23.07
197,36.73,36.0,36.0,0.73,0.73
198,8.65,11.0,11.0,-2.35,2.35
199,43.07,92.0,92.0,-48.93,48.93
200,84.85,96.0,96.0,-11.15,11.15
201,98.38,59.0,59.0,39.38,39.38
202,9.84,13.0,13.0,-3.16,3.16
203,120.26,167.0,125.0,-4.74,4.74
205,102.62,154.0,125.0,-22.38,22.38
206,110.19,109.0,109.0,1.19,1.19
207,117.15,116.0,116.0,1.15,1.15
208,57.26,91.0,91.0,-33.74,33.74
209,4.93,11.0,11.0,-6.07,6.07
210,98.92,88.0,88.0,10.92,10.92
211,116.94,108.0,108.0,8.94,8.94
212,75.62,76.0,76.0,-0.38,0.38
213,10.67,14.0,14.0,-3.33,3.33
214,98.96,89.0,89.0,9.96,9.96
215,119.35,145.0,125.0,-5.65,5.65
216,5.88,17.0,17.0,-11.12,11.12
217,59.69,66.0,66.0,-6.31,6.31
218,120.1,154.0,125.0,-4.9,4.9
219,48.16,41.0,41.0,7.16,7.16
220,119.71,182.0,125.0,-5.29,5.29
221,86.99,73.0,73.0,13.99,13.99
222,52.16,39.0,39.0,13.16,13.16
223,45.05,58.0,58.0,-12.95,12.95
224,9.08,14.0,14.0,-4.92,4.92
225,119.01,145.0,125.0,-5.99,5.99
226,110.0,88.0,88.0,22.0,22.0
227,120.95,162.0,125.0,-4.05,4.05
228,117.72,189.0,125.0,-7.28,7.28
230,93.11,98.0,98.0,-4.89,4.89
231,34.75,33.0,33.0,1.75,1.75
232,103.15,184.0,125.0,-21.85,21.85
233,104.39,110.0,110.0,-5.61,5.61
234,41.42,68.0,68.0,-26.58,26.58
235,16.86,24.0,24.0,-7.14,7.14
236,90.53,75.0,75.0,15.53,15.53
237,16.37,18.0,18.0,-1.63,1.63
238,8.03,16.0,16.0,-7.97,7.97
240,39.07,98.0,98.0,-58.93,58.93
241,103.21,176.0,125.0,-21.79,21.79
242,103.31,81.0,81.0,22.31,22.31
243,90.53,118.0,118.0,-27.47,27.47
244,35.92,35.0,35.0,0.92,0.92
245,119.7,131.0,125.0,-5.3,5.3
247,94.11,112.0,112.0,-17.89,17.89
248,24.77,26.0,26.0,-1.23,1.23
