engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
85,115.0,115.0,115.0,-0.0,0.0
86,61.16,70.0,70.0,-8.84,8.84
87,110.34,94.0,94.0,16.34,16.34
88,63.3,56.0,56.0,7.3,7.3
89,55.69,86.0,86.0,-30.31,30.31
90,71.29,96.0,96.0,-24.71,24.71
91,56.49,50.0,50.0,6.49,6.49
92,88.24,73.0,73.0,15.24,15.24
93,105.61,154.0,125.0,-19.39,19.39
94,107.15,129.0,125.0,-17.85,17.85
95,95.32,171.0,125.0,-29.68,29.68
96,83.76,71.0,71.0,12.76,12.76
97,107.35,105.0,105.0,2.35,2.35
98,113.63,113.0,113.0,0.63,0.63
99,44.27,37.0,37.0,7.27,7.27
100,22.2,7.0,7.0,15.2,15.2
101,19.18,13.0,13.0,6.18,6.18
102,10.81,22.0,22.0,-11.19,11.19
103,19.16,9.0,9.0,10.16,10.16
104,114.7,120.0,120.0,-5.3,5.3
105,65.07,100.0,100.0,-34.93,34.93
106,70.15,107.0,107.0,-36.85,36.85
107,65.11,41.0,41.0,24.11,24.11
108,112.68,153.0,125.0,-12.32,12.32
109,115.72,126.0,125.0,-9.28,9.28
110,50.0,59.0,59.0,-9.0,9.0
111,15.14,18.0,18.0,-2.86,2.86
112,77.16,66.0,66.0,11.16,11.16
113,27.48,13.0,13.0,14.48,14.48
114,29.84,14.0,14.0,15.84,15.84
115,111.86,139.0,125.0,-13.14,13.14
116,20.93,13.0,13.0,7.93,7.93
117,111.24,75.0,75.0,36.24,36.24
118,26.03,8.0,8.0,18.03,18.03
119,85.97,109.0,109.0,-23.03,23.03
120,102.14,137.0,125.0,-22.86,22.86
121,39.97,41.0,41.0,-1.03,1.03
122,115.21,192.0,125.0,-9.79,9.79
123,38.39,23.0,23.0,15.39,15.39
124,44.34,86.0,86.0,-41.66,41.66
126,23.72,15.0,15.0,8.72,8.72
127,115.3,195.0,125.0,-9.7,9.7
128,105.16,126.0,125.0,-19.84,19.84
129,75.84,120.0,120.0,-44.16,44.16
130,91.95,165.0,125.0,-33.05,33.05
131,71.72,101.0,101.0,-29.28,29.28
132,91.13,116.0,116.0,-24.87,24.87
133,113.29,126.0,125.0,-11.71,11.71
134,37.72,36.0,36.0,1.72,1.72
135,5.52,7.0,7.0,-1.48,1.48
136,104.34,122.0,122.0,-17.66,17.66
137,94.34,159.0,125.0,-30.66,30.66
138,76.46,88.0,88.0,-11.54,11.54
139,113.74,173.0,125.0,-11.26,11.26
140,95.44,146.0,125.0,-29.56,29.56
142,114.44,108.0,108.0,6.44,6.44
143,43.46,53.0,53.0,-9.54,9.54
144,112.48,162.0,125.0,-12.52,12.52
145,81.39,59.0,59.0,22.39,22.39
146,115.14,100.0,100.0,15.14,15.14
147,83.06,56.0,56.0,27.06,27.06
148,93.49,145.0,125.0,-31.51,31.51
149,62.61,76.0,76.0,-13.39,13.39
150,45.06,57.0,57.0,-11.94,11.94
151,25.66,31.0,31.0,-5.34,5.34
152,83.85,88.0,88.0,-4.15,4.15
153,109.19,173.0,125.0,-15.81,15.81
154,71.21,34.0,34.0,37.21,37.21
155,28.83,7.0,7.0,21.83,21.83
157,115.15,172.0,125.0,-9.85,9.85
158,15.57,6.0,6.0,9.57,9.57
159,23.44,22.0,22.0,1.44,1.44
160,105.31,83.0,83.0,22.31,22.31
161,88.02,82.0,82.0,6.02,6.02
162,105.24,84.0,84.0,21.24,21.24
163,89.88,95.0,95.0,-5.12,5.12
165,114.82,111.0,111.0,3.82,3.82
166,110.31,72.0,72.0,38.31,38.31
167,107.41,109.0,109.0,-1.59,1.59
168,109.6,87.0,87.0,22.6,22.6
169,112.92,179.0,125.0,-12.08,12.08
170,112.45,158.0,125.0,-12.55,12.55
171,71.69,126.0,125.0,-53.31,53.31
172,27.11,12.0,12.0,15.11,15.11
173,21.81,8.0,8.0,13.81,13.81
174,25.11,10.0,10.0,15.11,15.11
175,78.72,123.0,123.0,-44.28,44.28
176,72.21,103.0,103.0,-30.79,30.79
177,30.7,12.0,12.0,18.7,18.7
178,65.52,106.0,106.0,-40.48,40.48
179,19.08,12.0,12.0,7.08,7.08
180,24.66,32.0,32.0,-7.34,7.34
181,31.18,37.0,37.0,-5.82,5.82
182,98.72,116.0,116.0,-17.28,17.28
183,29.98,15.0,15.0,14.98,14.98
184,26.92,10.0,10.0,16.92,16.92
185,38.94,46.0,46.0,-7.06,7.06
186,107.14,142.0,125.0,-17.86,17.86
187,54.5,24.0,24.0,30.5,30.5
188,95.76,135.0,125.0,-29.24,29.24
189,99.24,56.0,56.0,43.24,43.24
190,64.92,43.0,43.0,21.92,21.92
191,115.17,178.0,125.0,-9.83,9.83
192,77.18,71.0,71.0,6.18,6.18
193,83.29,104.0,104.0,-20.71,20.71
194,27.55,15.0,15.0,12.55,12.55
195,115.28,166.0,125.0,-9.72,9.72
196,112.66,89.0,89.0,23.66,23.66
197,40.46,36.0,36.0,4.46,4.46
198,39.59,11.0,11.0,28.59,28.59
199,62.4,92.0,92.0,-29.6,29.6
200,87.95,96.0,96.0,-8.05,8.05
201,87.82,59.0,59.0,28.82,28.82
202,12.81,13.0,13.0,-0.19,0.19
203,115.75,167.0,125.0,-9.25,9.25
205,103.66,154.0,125.0,-21.34,21.34
206,107.6,109.0,109.0,-1.4,1.4
207,106.55,116.0,116.0,-9.45,9.45
208,65.19,91.0,91.0,-25.81,25.81
209,17.71,11.0,11.0,6.71,6.71
210,94.03,88.0,88.0,6.03,6.03
211,111.36,108.0,108.0,3.36,3.36
212,57.37,76.0,76.0,-18.63,18.63
213,16.99,14.0,14.0,2.99,2.99
214,99.73,89.0,89.0,10.73,10.73
215,113.0,145.0,125.0,-12.0,12.0
216,15.9,17.0,17.0,-1.1,1.1
217,64.54,66.0,66.0,-1.46,1.46
218,113.87,154.0,125.0,-11.13,11.13
219,48.59,41.0,41.0,7.59,7.59
220,114.79,182.0,125.0,-10.21,10.21
221,82.67,73.0,73.0,9.67,9.67
222,52.97,39.0,39.0,13.97,13.97
223,47.85,58.0,58.0,-10.15,10.15
224,20.13,14.0,14.0,6.13,6.13
225,113.03,145.0,125.0,-11.97,11.97
226,109.06,88.0,88.0,21.06,21.06
227,114.06,162.0,125.0,-10.94,10.94
228,113.54,189.0,125.0,-11.46,11.46
230,94.99,98.0,98.0,-3.01,3.01
231,44.35,33.0,33.0,11.35,11.35
232,85.92,184.0,125.0,-39.08,39.08
233,99.14,110.0,110.0,-10.86,10.86
234,56.92,68.0,68.0,-11.08,11.08
235,19.6,24.0,24.0,-4.4,4.4
236,84.43,75.0,75.0,9.43,9.43
237,26.93,18.0,18.0,8.93,8.93
238,15.63,16.0,16.0,-0.37,0.37
240,45.01,98.0,98.0,-52.99,52.99
241,110.49,176.0,125.0,-14.51,14.51
242,99.3,81.0,81.0,18.3,18.3
243,84.52,118.0,118.0,-33.48,33.48
244,47.06,35.0,35.0,12.06,12.06
245,114.78,131.0,125.0,-10.22,10.22
247,92.15,112.0,112.0,-19.85,19.85
248,20.66,26.0,26.0,-5.34,5.34
