engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
119,73.61,106.0,106.0,-32.39,32.39
120,29.35,15.0,15.0,14.35,14.35
121,89.02,67.0,67.0,22.02,22.02
123,119.19,180.0,125.0,-5.81,5.81
124,11.01,7.0,7.0,4.01,4.01
125,115.04,179.0,125.0,-9.96,9.96
126,105.65,124.0,124.0,-18.35,18.35
127,66.21,82.0,82.0,-15.79,15.79
128,99.92,108.0,108.0,-8.08,8.08
129,54.58,79.0,79.0,-24.42,24.42
130,112.11,121.0,121.0,-8.89,8.89
131,118.81,120.0,120.0,-1.19,1.19
132,38.13,39.0,39.0,-0.87,0.87
133,53.0,38.0,38.0,15.0,15.0
134,13.59,9.0,9.0,4.59,4.59
135,94.77,167.0,125.0,-30.23,30.23
136,115.49,87.0,87.0,28.49,28.49
137,59.86,88.0,88.0,-28.14,28.14
138,5.1,7.0,7.0,-1.9,1.9
139,75.39,51.0,51.0,24.39,24.39
140,47.31,55.0,55.0,-7.69,7.69
141,111.87,155.0,125.0,-13.13,13.13
142,35.69,47.0,47.0,-11.31,11.31
143,62.59,81.0,81.0,-18.41,18.41
144,37.52,43.0,43.0,-5.48,5.48
145,90.1,98.0,98.0,-7.9,7.9
146,21.68,10.0,10.0,11.68,11.68
147,89.47,92.0,92.0,-2.53,2.53
148,18.0,11.0,11.0,7.0,7.0
149,119.09,165.0,125.0,-5.91,5.91
150,32.32,34.0,34.0,-1.68,1.68
151,79.81,115.0,115.0,-35.19,35.19
152,72.2,59.0,59.0,13.2,13.2
153,83.26,99.0,99.0,-15.74,15.74
154,119.02,103.0,103.0,16.02,16.02
155,107.12,108.0,108.0,-0.88,0.88
156,106.82,83.0,83.0,23.82,23.82
157,86.71,171.0,125.0,-38.29,38.29
158,19.42,15.0,15.0,4.42,4.42
159,11.1,9.0,9.0,2.1,2.1
160,48.32,42.0,42.0,6.32,6.32
161,22.94,13.0,13.0,9.94,9.94
162,61.17,41.0,41.0,20.17,20.17
163,74.02,88.0,88.0,-13.98,13.98
164,5.19,14.0,14.0,-8.81,8.81
165,118.68,155.0,125.0,-6.32,6.32
166,118.84,188.0,125.0,-6.16,6.16
167,112.31,96.0,96.0,16.31,16.31
168,74.49,82.0,82.0,-7.51,7.51
169,112.13,135.0,125.0,-12.87,12.87
170,118.83,182.0,125.0,-6.17,6.17
171,28.74,36.0,36.0,-7.26,7.26
172,70.14,107.0,107.0,-36.86,36.86
173,11.34,14.0,14.0,-2.66,2.66
174,100.16,95.0,95.0,5.16,5.16
175,118.55,142.0,125.0,-6.45,6.45
176,24.9,23.0,23.0,1.9,1.9
177,7.14,6.0,6.0,1.14,1.14
178,115.36,144.0,125.0,-9.64,9.64
179,29.37,35.0,35.0,-5.63,5.63
180,73.85,97.0,97.0,-23.15,23.15
181,45.96,68.0,68.0,-22.04,22.04
182,20.27,14.0,14.0,6.27,6.27
183,83.55,67.0,67.0,16.55,16.55
184,119.45,191.0,125.0,-5.55,5.55
185,13.29,19.0,19.0,-5.71,5.71
186,9.87,10.0,10.0,-0.13,0.13
187,119.11,158.0,125.0,-5.89,5.89
188,118.86,183.0,125.0,-6.14,6.14
189,55.64,43.0,43.0,12.64,12.64
190,14.29,12.0,12.0,2.29,2.29
191,116.42,148.0,125.0,-8.58,8.58
192,9.85,13.0,13.0,-3.15,3.15
193,28.84,37.0,37.0,-8.16,8.16
194,119.52,122.0,122.0,-2.48,2.48
195,46.15,80.0,80.0,-33.85,33.85
196,81.06,93.0,93.0,-11.94,11.94
197,119.15,132.0,125.0,-5.85,5.85
198,46.15,32.0,32.0,14.15,14.15
199,100.61,103.0,103.0,-2.39,2.39
200,117.71,174.0,125.0,-7.29,7.29
202,60.61,68.0,68.0,-7.39,7.39
203,116.35,192.0,125.0,-8.65,8.65
204,119.56,121.0,121.0,-1.44,1.44
205,118.59,134.0,125.0,-6.41,6.41
206,54.76,48.0,48.0,6.76,6.76
207,89.16,85.0,85.0,4.16,4.16
208,12.24,8.0,8.0,4.24,4.24
209,27.22,23.0,23.0,4.22,4.22
210,12.6,8.0,8.0,4.6,4.6
211,9.67,6.0,6.0,3.67,3.67
212,41.79,57.0,57.0,-15.21,15.21
213,70.74,83.0,83.0,-12.26,12.26
214,110.8,172.0,125.0,-14.2,14.2
215,118.47,101.0,101.0,17.47,17.47
216,79.96,81.0,81.0,-1.04,1.04
217,119.05,86.0,86.0,33.05,33.05
218,119.38,165.0,125.0,-5.62,5.62
219,68.57,73.0,73.0,-4.43,4.43
220,117.22,121.0,121.0,-3.78,3.78
221,117.26,139.0,125.0,-7.74,7.74
222,50.47,75.0,75.0,-24.53,24.53
224,119.48,145.0,125.0,-5.52,5.52
225,10.75,11.0,11.0,-0.25,0.25
226,83.93,108.0,108.0,-24.07,24.07
227,12.52,14.0,14.0,-1.48,1.48
228,100.62,126.0,125.0,-24.38,24.38
229,98.99,61.0,61.0,37.99,37.99
230,101.26,85.0,85.0,16.26,16.26
231,11.11,8.0,8.0,3.11,3.11
232,70.71,101.0,101.0,-30.29,30.29
233,119.29,153.0,125.0,-5.71,5.71
234,71.67,89.0,89.0,-17.33,17.33
235,117.39,190.0,125.0,-7.61,7.61
236,6.85,12.0,12.0,-5.15,5.15
237,36.2,62.0,62.0,-25.8,25.8
238,118.9,134.0,125.0,-6.1,6.1
239,91.89,101.0,101.0,-9.11,9.11
240,111.92,121.0,121.0,-9.08,9.08
241,119.6,167.0,125.0,-5.4,5.4
242,12.71,17.0,17.0,-4.29,4.29
243,119.03,161.0,125.0,-5.97,5.97
244,116.47,181.0,125.0,-8.53,8.53
245,8.71,16.0,16.0,-7.29,7.29
246,106.85,152.0,125.0,-18.15,18.15
247,119.02,148.0,125.0,-5.98,5.98
248,56.06,56.0,56.0,0.06,0.06
249,119.34,111.0,111.0,8.34,8.34
250,13.03,23.0,23.0,-9.97,9.97
251,113.31,84.0,84.0,29.31,29.31
252,5.42,12.0,12.0,-6.58,6.58
253,47.05,43.0,43.0,4.05,4.05
254,46.28,48.0,48.0,-1.72,1.72
255,95.94,122.0,122.0,-26.06,26.06
256,105.52,191.0,125.0,-19.48,19.48
257,49.68,56.0,56.0,-6.32,6.32
258,113.06,131.0,125.0,-11.94,11.94
259,65.93,51.0,51.0,14.93,14.93
